OperatingSystem,OperatingSystemVersion,OperatingSystemServicePack,OperatingSystemHotfix
Hyper-V Server,10.0 (17763),,
Hyper-V Server,6.1 (7600),,
Hyper-V Server,6.1 (7601),Service Pack 1,
Hyper-V Server 2012,6.2 (9200),,
Hyper-V Server 2012 R2,6.3 (9600),,
Hyper-V Server 2016,10.0 (14393),,
Windows 10 Business,10.0 (18362),,
Windows 10 Business,10.0 (19041),,
Windows 10 Business,10.0 (19042),,
Windows 10 Business,10.0 (19043),,
Windows 10 Business,10.0 (19044),,
Windows 10 Business,10.0 (19045),,
Windows 10 Education,10.0 (10240),,
Windows 10 Education,10.0 (10586),,
Windows 10 Education,10.0 (14393),,
Windows 10 Education,10.0 (15063),,
Windows 10 Education,10.0 (16299),,
Windows 10 Education,10.0 (17134),,
Windows 10 Education,10.0 (17763),,
Windows 10 Education,10.0 (18362),,
Windows 10 Education,10.0 (18363),,
Windows 10 Education,10.0 (19041),,
Windows 10 Education,10.0 (19042),,
Windows 10 Education,10.0 (19043),,
Windows 10 Education,10.0 (19044),,
Windows 10 Education,10.0 (19045),,
Windows 10 Enterprise,10.0 (10240),,
Windows 10 Enterprise,10.0 (10586),,
Windows 10 Enterprise,10.0 (14393),,
Windows 10 Enterprise,10.0 (15063),,
Windows 10 Enterprise,10.0 (16299),,
Windows 10 Enterprise,10.0 (17134),,
Windows 10 Enterprise,10.0 (17763),,
Windows 10 Enterprise,10.0 (18362),,
Windows 10 Enterprise,10.0 (18363),,
Windows 10 Enterprise,10.0 (19041),,
Windows 10 Enterprise,10.0 (19042),,
Windows 10 Enterprise,10.0 (19043),,
Windows 10 Enterprise,10.0 (19044),,
Windows 10 Enterprise,10.0 (19045),,
Windows 10 Enterprise 2015 LTSB,10.0 (10240),,
Windows 10 Enterprise 2016 LTSB,10.0 (14393),,
Windows 10 Enterprise LTSC,10.0 (17763),,
Windows 10 Enterprise LTSC,10.0 (19044),,
Windows 10 Enterprise N,10.0 (17134),,
Windows 10 Enterprise N,10.0 (19042),,
Windows 10 Enterprise N,10.0 (19044),,
Windows 10 Enterprise N,10.0 (19045),,
Windows 10 Enterprise for Virtual Desktops,10.0 (18362),,
Windows 10 Enterprise for Virtual Desktops,10.0 (18363),,
Windows 10 Enterprise for Virtual Desktops,10.0 (19041),,
Windows 10 Enterprise for Virtual Desktops,10.0 (19042),,
Windows 10 Enterprise for Virtual Desktops,10.0 (19043),,
Windows 10 Enterprise for Virtual Desktops,10.0 (19044),,
Windows 10 Enterprise for Virtual Desktops,10.0 (19045),,
Windows 10 IoT Enterprise,10.0 (19044),,
Windows 10 IoT Enterprise,10.0 (19045),,
Windows 10 IoT Enterprise LTSC,10.0 (19044),,
Windows 10 Pro,10.0 (10240),,
Windows 10 Pro,10.0 (10586),,
Windows 10 Pro,10.0 (14393),,
Windows 10 Pro,10.0 (15063),,
Windows 10 Pro,10.0 (16299),,
Windows 10 Pro,10.0 (17134),,
Windows 10 Pro,10.0 (17763),,
Windows 10 Pro,10.0 (18362),,
Windows 10 Pro,10.0 (18363),,
Windows 10 Pro,10.0 (19041),,
Windows 10 Pro,10.0 (19042),,
Windows 10 Pro,10.0 (19043),,
Windows 10 Pro,10.0 (19044),,
Windows 10 Pro,10.0 (19045),,
Windows 10 Pro Education,10.0 (19043),,
Windows 10 Pro Education,10.0 (19044),,
Windows 10 Pro Education,10.0 (19045),,
Windows 10 Pro N,10.0 (15063),,
Windows 10 Pro N,10.0 (17763),,
Windows 10 Pro N,10.0 (18363),,
Windows 10 Pro N,10.0 (19041),,
Windows 10 Pro N,10.0 (19042),,
Windows 10 Pro N,10.0 (19043),,
Windows 10 Pro N,10.0 (19044),,
Windows 10 Pro N,10.0 (19045),,
Windows 10 Pro N for Workstations,10.0 (19043),,
Windows 10 Pro N for Workstations,10.0 (19044),,
Windows 10 Pro Technical Preview,10.0 (10041),,
Windows 10 Pro for Workstations,10.0 (16299),,
Windows 10 Pro for Workstations,10.0 (17134),,
Windows 10 Pro for Workstations,10.0 (17763),,
Windows 10 Pro for Workstations,10.0 (18362),,
Windows 10 Pro for Workstations,10.0 (18363),,
Windows 10 Pro for Workstations,10.0 (19042),,
Windows 10 Pro for Workstations,10.0 (19043),,
Windows 10 Pro for Workstations,10.0 (19044),,
Windows 10 Pro for Workstations,10.0 (19045),,
Windows 10 Team,10.0 (15063),,
Windows 11 Business,10.0 (22000),,
Windows 11 Business,10.0 (22621),,
Windows 11 Business,10.0 (22631),,
Windows 11 Business,10.0 (26100),,
Windows 11 Education,10.0 (22000),,
Windows 11 Education,10.0 (22621),,
Windows 11 Education,10.0 (22631),,
Windows 11 Education N,10.0 (22621),,
Windows 11 Enterprise,10.0 (22000),,
Windows 11 Enterprise,10.0 (22598),,
Windows 11 Enterprise,10.0 (22621),,
Windows 11 Enterprise,10.0 (22631),,
Windows 11 Enterprise,10.0 (26100),,
Windows 11 Enterprise Insider Preview,10.0 (25987),,
Windows 11 Enterprise multi-session,10.0 (22000),,
Windows 11 IoT Enterprise,10.0 (22631),,
Windows 11 Pro,10.0 (22000),,
Windows 11 Pro,10.0 (22598),,
Windows 11 Pro,10.0 (22621),,
Windows 11 Pro,10.0 (22631),,
Windows 11 Pro,10.0 (25393),,
Windows 11 Pro,10.0 (26085),,
Windows 11 Pro,10.0 (26100),,
Windows 11 Pro Education,10.0 (22631),,
Windows 11 Pro Insider Preview,10.0 (22518),,
Windows 11 Pro Insider Preview,10.0 (26020),,
Windows 11 Pro for Workstations,10.0 (22000),,
Windows 11 Pro for Workstations,10.0 (22621),,
Windows 11 Pro for Workstations,10.0 (22631),,
Windows 2000 Professional,5.0 (2195),,
Windows 2000 Professional,5.0 (2195),Service Pack 2,
Windows 2000 Professional,5.0 (2195),Service Pack 3,
Windows 2000 Professional,5.0 (2195),Service Pack 4,
Windows 2000 Server,5.0 (2195),,
Windows 2000 Server,5.0 (2195),Service Pack 4,
Windows 7 Enterprise,6.1 (7600),,
Windows 7 Enterprise,6.1 (7601),Service Pack 1,
Windows 7 Professional,6.1 (7600),,
Windows 7 Professional,6.1 (7601),Service Pack 1,
Windows 7 Professional N,6.1 (7601),Service Pack 1,
Windows 7 Ultimate,6.1 (7600),,
Windows 7 Ultimate,6.1 (7601),Service Pack 1,
Windows 7 Ultimate N,6.1 (7601),Service Pack 1,
Windows 8 Enterprise,6.2 (9200),,
Windows 8 Pro,6.2 (9200),,
Windows 8.1 Enterprise,6.3 (9600),,
Windows 8.1 Pro,6.3 (9600),,
Windows Embedded 8.1 Industry Pro,6.3 (9600),,
Windows Embedded Standard,6.1 (7600),,
Windows Embedded Standard,6.1 (7601),Service Pack 1,
Windows NT,4.0,,
Windows Server 2003,5.2 (3790),,
Windows Server 2003,5.2 (3790),Service Pack 1,
Windows Server 2003,5.2 (3790),Service Pack 2,
Windows Server 2008 HPC Edition,6.1 (7601),Service Pack 1,
Windows Server 2008 R2 Datacenter,6.1 (7601),Service Pack 1,
